episode,step,s0,s1,s2,s3,a,r,s_0,s_1,s_2,s_3,p0,p1
0,0,-0.005,-0.042,-0.019,-0.009,0,1.0,-0.006,-0.233,-0.02,0.183,0.62,1.2
0,1,-0.006,-0.233,-0.02,0.183,1,1.0,-0.01,-0.042,-0.016,-0.018,0.62,1.2
0,2,-0.01,-0.042,-0.016,-0.018,1,1.0,-0.011,0.149,-0.016,-0.218,0.62,1.2
0,3,-0.011,0.149,-0.016,-0.218,1,1.0,-0.008,0.34,-0.021,-0.418,0.62,1.2
0,4,-0.008,0.34,-0.021,-0.418,1,1.0,-0.001,0.531,-0.029,-0.619,0.62,1.2
0,5,-0.001,0.531,-0.029,-0.619,1,1.0,0.009,0.722,-0.041,-0.822,0.62,1.2
0,6,0.009,0.722,-0.041,-0.822,0,1.0,0.024,0.532,-0.058,-0.634,0.62,1.2
0,7,0.024,0.532,-0.058,-0.634,1,1.0,0.034,0.723,-0.07,-0.842,0.62,1.2
0,8,0.034,0.723,-0.07,-0.842,1,1.0,0.049,0.914,-0.087,-1.053,0.62,1.2
0,9,0.049,0.914,-0.087,-1.053,0,1.0,0.067,0.724,-0.108,-0.876,0.62,1.2
0,10,0.067,0.724,-0.108,-0.876,1,1.0,0.082,0.916,-0.126,-1.093,0.62,1.2
0,11,0.082,0.916,-0.126,-1.093,1,1.0,0.1,1.107,-0.148,-1.312,0.62,1.2
0,12,0.1,1.107,-0.148,-1.312,1,1.0,0.122,1.299,-0.174,-1.534,0.62,1.2
0,13,0.122,1.299,-0.174,-1.534,1,1.0,0.148,1.49,-0.205,-1.76,0.62,1.2
0,14,0.148,1.49,-0.205,-1.76,0,1.0,0.178,1.302,-0.24,-1.614,0.62,1.2
1,0,0.001,0.045,-0.036,0.045,1,1.0,0.002,0.234,-0.035,-0.104,0.2,1.1
1,1,0.002,0.234,-0.035,-0.104,0,1.0,0.007,0.046,-0.037,0.034,0.2,1.1
1,2,0.007,0.046,-0.037,0.034,0,1.0,0.008,-0.143,-0.036,0.172,0.2,1.1
1,3,0.008,-0.143,-0.036,0.172,1,1.0,0.005,0.046,-0.033,0.023,0.2,1.1
1,4,0.005,0.046,-0.033,0.023,0,1.0,0.006,-0.142,-0.032,0.161,0.2,1.1
1,5,0.006,-0.142,-0.032,0.161,1,1.0,0.003,0.047,-0.029,0.013,0.2,1.1
1,6,0.003,0.047,-0.029,0.013,0,1.0,0.004,-0.142,-0.029,0.152,0.2,1.1
1,7,0.004,-0.142,-0.029,0.152,0,1.0,0.001,-0.33,-0.026,0.291,0.2,1.1
1,8,0.001,-0.33,-0.026,0.291,1,1.0,-0.006,-0.141,-0.02,0.143,0.2,1.1
1,9,-0.006,-0.141,-0.02,0.143,1,1.0,-0.008,0.047,-0.017,-0.003,0.2,1.1
1,10,-0.008,0.047,-0.017,-0.003,1,1.0,-0.007,0.236,-0.017,-0.149,0.2,1.1
1,11,-0.007,0.236,-0.017,-0.149,0,1.0,-0.003,0.047,-0.02,-0.009,0.2,1.1
1,12,-0.003,0.047,-0.02,-0.009,1,1.0,-0.002,0.236,-0.02,-0.155,0.2,1.1
